actual,predicted_hybrid
49.17196078,51.490242
60.26584416,65.07238
46.81722581,46.673782
42.074,41.859222
40.96566038,42.960724
44.38550562,51.500248
47.67452229,58.840096
67.12299401,69.481026
46.01085366,50.46601
38.75904192,46.168407
38.00343558,41.78103
51.99773256,45.108883
57.7573913,53.448505
51.09386076,56.3201
40.22481481,43.981255
84.7060241,64.44983
40.14133333,49.124107
40.24919753,53.026085
42.4753125,48.08773
45.27437158,49.125725
46.24226744,46.896763
46.66651316,44.241028
48.42934524,43.21119
41.43672956,45.91732
44.59187097,49.796585
51.33939394,52.856304
84.375,73.415565
65.35493827,40.93288
51.50075862,70.81672
38.4341875,42.91266
35.19257813,36.682663
82.78841463,82.79394
91.90666667,98.486916
38.75768212,34.12021
85.53716129,69.09408
64.86178344,60.402245
52.38286624,47.971634
78.02934211,79.83895
36.94860759,44.1709
41.53212644,42.159424
46.5614557,66.6135
44.16134228,51.299904
45.70677632,99.466225
47.68097143,44.299854
40.81546053,48.40983
80.0379878,76.87217
33.81078571,44.681683
71.01426901,70.89201
36.77,40.320576
41.23428571,43.430386
42.21746835,42.98959
37.8156338,37.325577
41.9675,39.198387
47.25813793,39.976917
47.17397661,41.398888
43.70722892,45.17393
77.24802395,62.42308
37.31330827,40.674065
35.84488235,39.945923
49.1060479,50.265396
51.2,58.66665
45.0417931,44.818024
41.55152439,44.776894
89.02294479,84.46847
45.76309211,43.8488
44.32841463,38.57241
42.68535714,76.35741
81.6476875,75.61222
69.70035714,70.33678
44.14566667,40.96645
39.41913265,47.644066
39.40914894,41.249855
40.99105263,41.717426
33.85812081,35.63643
42.24931818,45.74009
42.71839744,50.336685
52.76988024,57.542953
44.2866879,46.185463
42.231125,46.652576
46.29126667,48.8963
82.1444,86.715546
46.34922581,67.22807
57.6826506,46.201847
45.27921687,48.59294
43.543,38.468414
91.27597403,90.04429
46.9157764,49.078903
44.96993902,44.52884
47.18458333,43.769844
41.09755102,42.930946
41.84176101,46.498917
43.0753012,49.279682
34.754875,46.819046
44.3821875,51.595882
37.6908,35.436485
86.96836478,77.504715
36.97360947,87.87192
39.14174699,60.181652
37.67308176,46.89831
44.21786096,47.904675
38.5820625,46.89888
75.41830409,78.44295
89.4788961,91.85644
33.42480226,37.1159
33.51042683,37.89175
45.54157233,40.28645
49.82424837,48.019493
41.69717241,43.598568
42.68328859,47.58819
53.30817204,44.730553
40.72493506,41.378433
87.5920122,85.93446
38.62918129,38.416763
41.21656627,53.340584
38.6328481,47.227703
48.01048193,61.491875
54.37210526,61.532024
64.37586667,58.799126
76.90589744,57.47405
36.3859375,48.836693
42.29309211,42.39202
40.04210191,50.07438
83.77707006,82.55465
71.06561798,67.26858
44.34201342,41.52128
79.25388535,99.5825
90.85808917,93.02154
44.88393548,48.81111
37.06642424,46.660072
43.04424581,40.100445
36.12619355,54.68338
39.22537415,38.42096
37.02536585,51.86707
82.19376471,75.1336
64.41139241,68.34858
38.56815789,43.30901
34.05115942,40.83596
40.06137725,43.06694
40.78125,35.7357
49.91960526,51.33301
43.53251572,57.55909
62.51238095,65.01541
43.39108808,50.378883
35.92327273,41.926056
44.6827907,44.17811
33.28329114,38.243164
34.48905325,41.035217
38.10648148,42.3866
33.62330986,36.91998
65.52630303,46.735844
82.14829932,80.54554
82.36350575,81.15926
39.87396226,48.148586
45.68935294,55.775887
39.38838509,48.547363
33.422,38.922493
35.77194805,42.727386
37.56024691,40.0104
77.14525773,85.20647
44.85662069,41.92649
47.81032468,46.03771
44.1659589,40.525482
69.47171598,47.626904
45.74875817,44.079765
41.7294,43.306026
37.39631148,45.137573
47.6272,49.524254
35.72403727,40.36786
35.47970588,38.371243
41.33147541,55.59398
86.518375,91.50848
61.04160494,47.681915
47.00538462,52.016182
45.38906977,45.687904
39.74407143,53.06598
41.85254658,74.63799
86.08044693,87.22463
43.19993056,49.74502
38.47056738,41.87909
42.67260274,44.507195
86.25335294,76.478615
41.16854305,51.50482
42.05930818,44.382523
60.19899329,73.51695
47.44692771,43.71071
57.48608108,36.885956
69.7430137,82.63894
48.28228188,41.02545
42.80962264,42.46385
40.19496855,47.68264
47.06320988,51.651962
36.86018987,37.584763
72.57717105,71.5978
37.46062112,38.960403
49.58675159,66.76347
40.39838926,44.811005
47.84488764,46.183174
40.9649375,53.920128
39.26839744,40.912903
36.1068,41.949486
41.65031414,42.257126
48.58181818,42.215847
38.81343023,43.018524
77.59152439,86.863
37.17019231,42.40515
52.16010929,54.578003
42.9070122,51.125446
41.70564706,42.228855
74.30617284,76.47871
45.44013245,37.685116
38.34851648,35.073307
42.43534884,53.213463
41.83759259,47.08217
70.77365269,85.32261
89.21532468,92.88624
38.78006098,43.244545
38.46022059,42.963715
69.17006061,74.16093
40.505125,44.8946
38.40674847,40.664856
40.37244094,37.7844
46.03565476,44.054577
60.05451389,59.848705
38.05545455,45.485157
36.80852071,45.798347
50.07510526,47.333916
54.4275,58.483868
50.10518325,50.577343
39.52925,46.56658
47.36619355,50.20439
42.29728395,43.488308
55.75350649,54.898685
49.91630303,58.942818
69.42444444,66.79922
41.13301205,46.0664
39.74215569,53.95768
40.05763636,41.79962
49.06142857,50.826233
43.4994382,59.56616
40.16392638,43.106243
76.80482143,81.086266
42.51275168,38.62131
41.83690789,44.784477
38.60932886,37.61531
39.78083333,43.21717
49.09621795,49.18213
43.41728916,38.98158
43.61387324,44.59197
41.42287425,43.84078
39.73201342,42.092514
90.16668919,93.19984
40.37824242,47.749813
86.09689024,87.07079
43.28265823,47.885895
42.359125,51.061226
48.70173333,41.517258
41.79838028,42.65499
49.3403681,45.15503
56.58754717,43.348244
37.99561404,42.63619
34.87387597,38.311058
45.37226667,43.752167
40.21574074,44.692806
42.65,45.717346
36.59149068,56.654633
40.40604938,37.830677
85.05812081,86.25814
90.58470588,86.20309
74.14988166,78.89053
45.17517647,58.178387
64.90382166,41.644524
42.24755906,40.03223
54.25296552,50.07393
49.36968153,49.301765
56.17366013,56.49011
82.64936416,74.59844
41.30317568,42.916565
41.05700637,47.22361
56.91857143,58.92096
49.71216049,44.157715
42.02537975,51.736576
40.29601156,43.82271
39.38102564,38.409836
36.90175439,52.191345
39.10793333,49.858597
46.44183544,42.275337
84.66248756,77.82604
66.59367232,48.102917
51.53103448,47.39176
36.93574194,60.758385
87.25671875,92.44583
79.01148387,81.07911
87.3275,92.93242
52.72567901,67.253746
48.48153005,52.03591
65.76718232,63.71128
46.37980263,37.46367
83.84058065,83.15339
47.182875,51.76005
41.27587879,36.74304
34.53816568,41.81341
54.62677778,60.790245
34.18679245,46.525753
38.00343558,41.78103
35.80324675,48.883545
40.82664557,46.577415
50.1683125,78.78453
88.8008589,79.22023
81.70153374,62.45945
40.68268571,35.860516
44.07076471,44.812065
39.39967105,37.161194
41.63798658,48.009403
43.04283133,41.09299
41.89278912,43.841446
45.71417722,49.133926
40.36410256,69.16728
38.55941176,46.156487
36.37561111,38.99946
83.11842105,50.836937
48.37477124,52.295826
51.57020833,39.297523
43.1172549,53.557945
57.53425676,47.936962
34.61467105,38.14234
46.06715328,47.47605
42.17844156,44.11217
39.40651613,44.07023
56.02748466,65.76868
46.58452941,48.38661
56.74458333,33.21534
42.91904459,44.68533
41.22910256,46.814766
45.93047619,45.24894
48.52900662,48.871567
45.67493243,53.375656
42.62502924,46.52928
44.66656,49.101944
88.06944444,58.633408
38.68787879,40.963142
42.18230303,33.08573
59.57147541,42.36473
40.81610169,46.308132
39.4026506,42.13306
41.89556291,40.232887
44.3423871,57.20043
40.7220122,35.694347
84.8144186,85.56673
88.38228758,88.276436
50.73551546,45.047794
40.98902439,41.82405
47.37816568,44.185463
78.47729032,86.10488
41.58806931,49.285725
57.05070175,51.272552
40.07455696,47.627235
45.14886905,39.72731
37.44129213,46.06835
44.20551515,45.196075
44.43808917,44.584866
36.04028736,38.915024
54.21713376,50.954506
38.4789697,40.192547
36.81628931,41.45021
43.05482759,43.374157
45.37502959,38.930832
58.3365,59.572063
39.2671978,45.195972
42.50765823,43.87443
41.15786127,42.82499
58.3223125,46.09267
39.79807143,42.507114
55.32448087,59.108116
41.33873418,43.808064
40.96417178,45.594574
55.73527778,52.985374
81.14508876,88.93103
87.15194969,91.91857
44.94554878,52.116966
36.22496774,42.499508
40.44952941,41.28331
39.8660479,37.389244
42.40607143,53.62087
38.68191617,44.507465
35.84393443,38.082947
43.90935484,47.46676
39.77987805,43.940178
69.67993243,70.149956
45.17085366,55.30574
51.31866242,54.5048
41.19565517,53.464462
80.31957219,77.78845
48.17471204,47.62273
41.48047904,64.51531
85.31973856,89.87553
42.18272727,40.327293
34.34456522,37.088364
37.62650307,46.453754
38.21881988,59.26165
41.45053333,39.718628
38.29706587,43.843338
35.26687075,37.450314
35.4514375,42.000015
44.51436364,60.572685
39.48617284,38.570404
39.812,49.74517
48.22651316,52.30843
34.97093923,41.82508
72.52549669,62.819363
46.0225625,66.10869
84.63416667,83.050026
42.93719512,43.032158
48.07603261,52.426735
34.8897546,44.58977
56.78104938,68.991554
38.75059259,39.055435
43.75853147,49.25567
77.03821192,81.51
43.0799375,38.780945
42.28132867,43.14109
39.02028571,44.947754
42.21254658,42.65191
38.3747093,48.355896
43.94473054,61.812286
46.59318182,66.80772
47.55566265,58.85992
53.42304348,43.496006
86.39019868,84.919464
40.15189655,45.82659
46.69387879,47.449074
86.62774834,87.33976
45.94477707,52.1299
53.08835443,47.769207
49.64143678,49.277264
45.18166667,45.08142
37.68708075,41.23168
54.6371519,58.827908
38.55569832,51.118324
81.50117647,73.30366
44.16413043,44.296196
75.19723529,76.90301
52.81102041,55.716423
40.71568966,42.101784
41.59012903,42.345795
42.14390071,61.771545
49.01387879,46.650032
61.21836364,66.99595
39.13484472,42.537415
37.87655844,42.135033
41.38383562,39.45567
38.82146067,46.186123
41.01830065,50.343613
38.97980296,35.768074
80.75287356,50.008995
38.32138365,51.528816
43.42713483,43.67305
47.6743871,49.149666
45.56688742,39.795547
38.08380645,42.162285
44.13764331,43.01017
36.07698324,42.137375
39.74604938,42.726006
36.83194118,51.062973
38.10350746,43.765358
88.69678218,85.54374
41.03367742,43.402992
47.38167702,47.360718
39.79815217,39.893753
41.70696203,41.178055
34.12416149,40.2182
39.62521739,58.99947
46.08546053,46.52761
64.16993976,58.4992
43.67019231,46.16552
37.58898305,44.45041
41.34220779,40.5819
35.15712042,47.026314
71.87823899,77.24468
79.02884615,78.36692
63.07176829,67.70069
46.07290503,49.025986
39.09234286,39.362038
46.41167742,51.704414
51.22276836,49.267544
87.78155172,93.891785
35.81473684,30.936523
46.47179894,49.085426
42.64410112,41.667374
44.27174825,48.755463
37.2603681,43.760807
65.55968553,45.90023
43.77108696,55.157707
52.27079137,33.76555
34.64127389,52.198677
44.19928994,44.979454
79.49559211,72.64414
47.68155844,49.980316
40.77563636,37.33656
39.33039474,47.1968
81.67682432,88.03167
43.91899408,45.808956
36.64844828,39.224514
41.71357576,43.992874
47.27438202,49.733086
52.94907285,40.23468
75.41621951,77.40031
38.42630252,41.31196
58.57336898,49.82944
87.06174157,68.67213
60.82213836,45.85715
86.18262195,81.105
36.48291667,39.766357
59.9048503,61.135098
58.50456954,44.655975
83.2375817,79.69513
55.75252941,48.841713
51.6675974,47.877968
40.12432258,44.507988
68.98382353,74.91692
68.25108434,73.68482
42.90828402,43.989754
36.92306122,34.48533
38.82773585,44.009212
58.34067669,56.29102
54.9391573,45.125587
43.27593548,42.939106
48.83696774,44.282158
84.27880503,42.901817
40.6481407,41.147118
58.29639053,62.699463
38.94741935,34.76262
36.78006623,36.07129
84.08294872,86.06771
35.3765625,38.739616
42.66387097,41.93206
77.36964286,73.42908
38.99550296,48.044754
45.4545098,51.611576
33.4385034,41.768997
51.49578616,40.59787
45.83582857,39.42566
55.95566434,58.021973
89.08152318,85.609276
46.9173125,54.125664
45.8215,66.72967
38.00735849,44.698944
83.46876543,82.887886
54.53680473,56.121258
34.18875,36.15976
47.89417178,42.917946
76.55233333,74.95101
35.601,40.934563
55.41080925,45.862003
42.45654321,46.9967
46.71005988,45.465446
40.28915663,45.27648
82.95314917,88.38078
86.27918239,92.0183
82.23238636,77.133995
64.1682659,58.739506
40.16863636,44.61702
43.41742515,49.059837
46.28582278,41.024654
51.61481481,47.3132
47.82075342,56.09443
59.57607362,69.4495
60.995,78.738335
31.94371622,45.977196
85.62071856,74.884636
42.14262195,44.54611
40.41974684,60.00379
44.34104294,52.59269
36.8458642,48.048798
39.40322981,44.274162
38.18450331,47.49299
72.37450617,42.31971
39.4255,49.93175
48.56767857,51.8012
51.47627329,48.409386
47.61469388,47.000954
54.47610169,46.546577
78.3766875,68.433525
64.46321212,52.87617
41.59256098,49.68337
56.36347305,54.89847
46.85694805,37.51183
47.85603896,51.064716
78.65898089,65.18266
38.87012658,38.43905
91.61175,53.895638
41.89762162,41.523735
41.72291339,42.475376
45.53125786,47.984863
81.08601351,82.3512
48.98948864,50.88363
58.8199375,40.30379
48.34849462,49.769226
68.06568862,57.859524
42.63284848,54.89742
35.66592179,42.740166
49.57873333,50.820724
83.88421384,86.139465
46.71724832,68.99293
44.81224359,50.346905
43.8489404,46.629898
32.68307692,40.86692
38.99448485,52.54928
40.78245283,39.078773
54.29955414,48.390602
63.5740458,62.934616
39.52481481,46.73304
39.50289308,45.659504
39.41571429,35.317963
37.595,44.675247
46.33124183,42.217064
39.0437931,46.439445
37.88928571,36.41188
42.60620438,36.170628
43.39715232,39.994534
46.75987805,50.780857
38.00269231,42.92434
50.1174375,42.143814
41.15248366,39.076572
45.76475676,54.680546
55.75144444,52.627365
39.70032468,48.85903
40.58579618,76.26027
56.92858824,47.710037
42.25695035,47.069473
32.7108642,33.27435
53.86948718,70.170296
33.26958333,33.445206
75.75714286,79.50305
42.98013793,41.874348
85.6052,86.16355
39.65922581,43.16787
45.37254902,52.084717
37.88513514,44.95741
39.07655405,45.034916
38.2817931,36.960747
60.07135294,56.269382
86.4728655,71.07633
58.11156863,44.879482
43.75005882,45.414124
48.29301775,48.868843
80.8240625,85.38076
49.21724551,45.608547
69.15198925,71.20972
43.05006452,66.56565
67.74194805,57.731026
57.00938776,63.16379
55.25845238,44.08034
40.34177215,40.926514
85.4925,72.86113
58.46394737,70.46463
87.88518293,85.23249
47.44769231,49.355576
40.80094488,34.476944
38.18805882,46.253677
49.50849624,54.911102
41.51309524,40.67867
42.29117284,43.162113
51.88258278,79.13894
36.13863095,37.270657
38.32315068,39.149307
42.17797101,47.77313
37.81617391,38.77601
39.16696429,35.882736
45.7211976,43.68103
86.69304878,88.90177
44.5875,47.22811
47.88957055,59.0728
52.952125,55.12758
40.01715116,42.019703
45.34875,43.589417
51.05382857,51.92031
84.53945455,73.96078
41.51392157,43.213062
36.85870968,53.64807
88.93690323,90.54601
39.76582278,47.37497
84.38533784,75.897934
71.01701987,72.48148
41.36632258,51.89124
46.53496552,45.267815
40.51296089,47.41063
55.43919753,48.28018
40.05561151,51.144043
40.93247126,45.520805
66.52656805,62.891495
89.91019608,97.63586
90.54179012,79.06309
42.85816456,50.70175
42.11808917,42.645996
36.93359712,37.898827
38.90082353,52.713737
35.29325444,37.03154
48.74877907,51.238132
43.14162338,50.16098
43.15681818,45.808525
52.99901235,78.29185
59.94088608,42.66589
42.90254902,40.56549
55.69881579,76.7508
38.28746988,40.604134
38.57246032,46.54107
81.09335366,79.824104
36.87285714,33.556023
51.60733766,54.539223
59.08760479,60.977097
41.27779141,44.08326
40.64106667,42.869774
43.4419337,52.025936
41.40644444,49.75212
47.7147973,46.184097
86.26212121,80.427986
37.48537415,45.270874
67.39404762,40.59571
42.6025,42.192734
46.37812903,39.60336
39.24180645,59.582188
36.20037975,42.917385
42.45,54.162083
46.18238994,51.14578
53.36256831,62.758755
33.60299363,34.89554
65.19072848,61.12854
40.89369565,44.378124
37.13611111,37.908386
45.54786127,46.325935
40.72497143,40.783886
81.27292683,80.37166
84.34846154,73.73852
43.14013514,44.32698
54.26707692,46.407204
39.8607362,37.373264
38.68765152,42.58121
88.2985443,94.59173
68.83069182,80.05807
50.80070588,49.907417
39.14131783,40.147446
32.64869318,42.161835
38.04575,41.6224
41.70606936,44.06362
33.17439306,34.01853
41.52432258,43.739853
48.80606742,43.90064
38.59994186,44.6286
40.22320513,43.502018
39.78268456,42.963146
44.9639759,44.342945
77.77446667,79.12661
41.59358025,36.252842
65.11460123,77.959816
62.91916667,59.020824
42.94347222,41.361553
84.1080625,74.74372
38.10127389,35.972588
51.21138122,58.676144
54.96847826,45.60868
35.2092638,45.97728
55.90404762,50.288227
47.26848485,51.451706
42.05020408,35.981815
55.64928994,66.73501
39.4843125,39.116737
47.17146067,45.038666
42.60088757,45.179764
64.27772727,60.3589
51.18856287,50.05798
45.13972678,42.855427
43.60020548,59.673615
65.50988372,56.83737
44.71973118,44.605556
45.47011765,71.3539
54.82559006,58.09767
42.92536585,40.768616
34.22962025,49.99444
44.05803279,56.97705
43.06939189,57.491516
37.83383117,48.046757
47.32479452,39.74745
40.63,38.685425
43.7496732,41.72493
47.28944056,54.242237
41.04327273,46.265896
44.93964912,46.026993
75.65813187,78.550835
43.20877907,38.02894
38.63952703,47.25826
60.20070064,51.725952
40.3936,47.304474
40.10560976,37.21987
34.9912963,39.821194
40.4894,44.16895
65.0104023,50.485905
38.27549383,45.92438
37.4436478,46.91201
44.53576923,53.457726
43.94580645,50.238472
49.0571978,40.50591
80.90155844,79.09197
42.64283133,58.406227
53.1925,51.52151
53.64573171,52.92633
50.49257862,65.22081
35.81078788,32.893417
49.75910828,49.12363
45.59147541,42.153854
57.24778571,41.534203
43.77166667,45.019653
45.52134078,47.18759
44.72283019,40.461815
81.03347059,80.26597
43.14738372,42.62915
44.62908571,46.46215
40.8297351,46.37565
45.71240741,39.893555
53.64594595,67.12915
51.00085227,44.610527
40.79685185,37.64334
78.7756213,84.6024
39.52180124,39.11258
42.14988701,45.975464
38.9491358,49.951775
37.78770115,36.129166
45.32647727,45.933132
73.6178882,66.62548
38.35484848,43.420113
38.6460625,44.860855
44.09265896,42.973255
36.82281481,39.322742
49.88761006,41.823013
43.046375,46.743645
49.50640845,49.151367
38.56403727,59.712635
59.23947644,48.356262
57.29572222,50.677746
52.47619718,38.32118
41.82584746,51.13775
90.07681529,92.14034
42.25120482,39.15936
51.34712329,52.08383
79.93041379,70.342094
44.07593548,45.832474
45.12215686,47.51573
43.10158228,45.80168
45.60337143,46.615982
63.97523256,56.863792
34.22541935,36.959877
57.71198758,61.173798
35.71659722,40.878807
85.45790698,86.42759
45.80461538,51.270203
45.51054878,46.296288
87.14643312,74.48977
38.022,38.102234
53.62642857,42.035194
50.05528302,47.10916
42.77426036,39.926342
41.7699375,42.387596
66.52154286,66.61274
38.82522727,40.657043
86.85235669,91.910995
36.6828125,47.612137
48.50323944,49.868244
45.27197368,46.151882
36.44876623,40.00218
47.84614379,52.05941
41.52327273,58.790184
39.47398649,36.742126
57.37291429,62.75213
43.8130719,54.32598
41.78302632,44.788002
54.19258824,63.329063
44.44354167,36.767635
52.63506329,49.233902
35.60657754,51.49976
41.68786667,44.136105
40.9333526,40.84588
85.5947205,88.81472
36.37251656,42.602974
83.22295597,81.080956
66.15763636,66.31159
89.72216561,81.706406
41.34046512,46.929836
33.82792453,35.98827
47.28734177,40.853096
45.99695364,44.950798
39.67817568,55.03104
71.95139241,55.875618
42.02932927,44.69493
50.91059524,52.310265
48.03159509,47.47387
85.54724359,84.33317
79.46035928,64.03284
36.45476471,37.436314
79.43325581,52.724968
37.80553459,52.793087
40.05704225,45.866085
46.4463587,39.229843
35.10310345,37.658447
44.76532164,46.05932
45.87522581,49.282036
41.32637427,46.921616
56.86568862,64.35355
45.71980645,49.383728
38.63825,49.06228
46.77653333,46.748386
49.06058824,47.589966
41.32942857,47.4272
36.00951389,49.17548
86.5656129,96.63868
42.20849462,48.57792
61.30805882,52.081776
41.06632911,42.681942
40.59751515,56.373188
35.90742515,39.13389
41.0104142,42.480232
47.84188679,49.00928
61.88370166,55.726143
65.46837349,78.18333
43.61522388,49.48561
59.75278912,49.286118
36.28641026,46.57884
45.24019231,40.64509
74.7947619,73.30339
59.64654054,60.159748
35.08120482,47.662872
46.49592857,39.715145
48.00653846,47.00075
51.27103448,60.79666
48.82488095,39.1304
36.8964539,40.511024
40.01083832,44.47131
43.28676471,49.473984
41.91529412,46.59347
39.29383784,45.86769
52.87160714,47.787113
65.77932886,79.92094
44.1021519,47.228065
62.68803681,69.49073
84.35181287,85.7354
40.99907975,45.99214
44.18741497,42.99788
35.45235955,36.62091
79.03751678,86.97363
42.983125,50.209305
39.08301205,66.47103
40.151625,42.421494
43.03268293,50.63534
47.25309091,54.15506
41.71630303,44.67847
78.01926829,60.295006
43.59111801,52.259747
62.47585526,50.666405
43.21029586,42.78189
43.49846154,49.131275
37.91512195,36.454445
56.64463415,55.85301
45.46594771,57.25849
39.28980132,42.04308
39.83447552,52.192894
47.5037013,57.565475
59.17130178,52.869164
39.33625,48.17612
45.74254545,36.062923
68.15415663,65.02616
44.10659898,40.784897
58.56623188,58.61483
41.6255102,39.349964
43.10123529,48.579483
83.78885542,86.671425
81.80329341,79.344536
41.3969375,47.03502
37.01177914,51.54937
50.81234568,57.892105
42.64738562,43.218853
39.42011111,42.749687
83.8822293,92.515625
38.2990411,37.721687
36.54245509,40.812675
41.06673077,43.790245
86.07681529,85.7046
42.19341317,38.33316
45.20592593,40.979805
81.62217949,87.858055
45.00758865,45.64648
40.80505682,43.510468
41.02291925,43.9962
38.38464516,46.141987
67.20385542,47.98616
86.61294479,81.40512
34.99432432,46.133144
44.90186667,49.39113
37.18986577,43.89891
33.26713376,51.86493
56.6487574,62.10681
39.04425,39.95936
39.09232143,41.205467
51.67063158,55.593174
52.61139037,46.223843
45.6952439,42.02162
90.56823129,91.010994
39.08539474,47.795544
51.01052288,51.45706
43.5324026,63.350266
83.06349112,84.99422
47.38462025,35.321648
42.0592029,43.34948
33.64777027,41.636703
40.44875969,41.160103
40.95762238,51.575787
51.21955975,43.33357
73.32258278,83.8872
50.6890625,48.434395
43.67668639,40.10639
84.17654762,84.68878
42.34713415,41.68834
34.21637681,41.14004
64.5985034,72.74265
89.19077419,90.54601
38.42065359,35.780098
83.63118012,75.45229
62.2215873,57.38706
55.61628378,51.16483
58.72091429,41.28711
48.52606742,40.475388
80.42354839,69.06178
44.53739884,49.85448
37.95677686,32.211227
51.95169492,49.38162
43.1042446,54.020775
36.5555618,41.094162
42.15191617,44.536835
47.99881988,59.759537
53.13662252,44.057915
36.68681818,42.69015
40.78416667,44.074627
70.575625,51.639473
41.11370588,39.80117
41.14986486,39.580128
47.89490323,58.19323
41.31344595,39.37844
45.26118644,40.362305
37.38379518,39.01494
56.859,56.787
48.78017241,38.73158
43.80742138,48.414803
44.20409091,43.709045
38.92857143,48.93679
37.89275449,42.281242
39.23743243,41.100563
54.46861111,56.442028
35.38798507,39.36873
37.40397516,44.53689
58.56988024,48.612663
46.73531915,42.80904
32.90083969,38.50734
44.66503226,40.882305
66.56207792,77.3931
49.34873563,51.189632
37.84259494,36.851624
35.54354651,44.840714
37.40907407,41.106415
43.0508,52.16704
42.20962766,44.64568
62.27179487,62.74769
45.1391411,42.40872
36.15949686,28.247904
44.17342857,56.19998
44.8887234,47.259872
38.6862963,43.61279
43.16286585,70.00484
53.07520833,60.297287
48.40070922,48.633583
36.82,36.160072
38.19183333,44.951363
55.99634518,46.57684
40.9602809,45.47705
36.42734463,76.82737
43.02720779,43.483498
45.44460123,64.13356
45.81594595,51.135876
57.96410256,56.266224
42.27153409,38.422646
75.47419355,73.2947
43.3800625,53.192608
39.85376543,48.607304
34.69612676,43.473297
44.76339181,51.029423
42.45212903,40.12699
84.71898305,87.829704
52.5428125,50.3718
43.0414094,60.157875
41.74195402,60.20846
58.11621951,52.711555
48.18386243,50.436996
41.61578616,50.564453
37.34770588,40.865723
49.6325,49.955868
57.43155844,34.643066
44.51309091,43.637516
45.18974684,41.02958
42.15346154,55.476997
38.64748428,44.387215
42.88170455,41.066624
90.82225,95.45667
61.18402299,54.088005
39.71319277,44.47085
79.11179012,76.85084
43.44731034,47.63923
43.84,45.41727
45.2495092,45.43766
45.20862069,47.373455
39.7357485,40.47023
38.09885906,47.499397
80.36993939,66.75258
42.41417647,38.341415
77.52628931,70.51626
36.97184713,39.18468
41.00076433,43.038116
43.78129032,53.08403
81.529875,89.1292
87.37136364,89.338806
61.22327381,61.809288
46.48209302,45.718723
43.90068702,47.147476
39.44166667,51.429695
39.17680723,51.421204
37.61016949,44.15509
44.49960526,41.46276
42.54657143,47.154167
37.47951515,46.122116
85.37327044,86.139465
36.32397516,42.878647
38.78652439,36.399372
43.9254918,39.075592
45.3675,36.216084
87.4207362,81.41073
52.18276836,49.64759
39.22975155,48.685448
52.01493902,42.86763
36.9936646,47.76863
38.53899281,40.367287
87.20937888,62.810272
41.03150327,38.082092
39.232,38.274445
40.8368125,49.941803
52.44753247,60.78134
83.35734807,81.93075
47.18725,46.361008
46.7877439,40.555717
42.03553333,46.180973
38.2272,41.388977
46.80098765,48.024376
33.31796296,30.483246
52.78801325,49.783924
65.00731707,49.806015
79.49577381,66.36189
46.58481283,48.919388
43.00238095,50.075436
40.69834356,40.397854
38.99886905,38.29958
38.1078481,70.4916
49.56,44.70364
38.50879518,47.67302
56.80661111,57.770718
42.48189655,45.72998
40.70838926,43.463314
79.68422857,62.463146
52.55286585,48.778008
42.87888889,48.34646
39.60120253,61.136
90.10918239,84.75761
43.91367089,39.100147
79.61772455,69.87582
40.40475936,44.746788
41.89174699,37.003693
45.21044693,60.671444
40.98662921,42.072372
72.85836364,80.11462
35.45191358,42.552975
50.66702532,43.172062
37.56918239,40.599022
45.78275641,45.900684
37.50592857,46.683495
41.12532164,53.1119
52.71643275,50.404408
73.27840909,77.09198
85.88830303,75.6533
40.90524096,44.663548
44.1333758,46.08467
69.80539394,52.51154
79.65260606,84.16594
62.25022989,53.28501
38.21933333,46.425594
68.73538012,52.005962
74.79771084,78.246895
87.07012422,80.13176
75.12820513,87.357956
45.03377246,53.821007
73.30588957,93.77722
37.08207407,37.086937
46.51227273,47.799572
53.01374269,54.141594
40.00993243,45.00917
41.95493902,54.748497
39.72726708,51.417984
62.02713333,79.030945
46.15460227,49.591095
61.73734568,52.365864
60.39695652,66.01153
61.78481481,53.773167
39.9426875,44.099922
39.29104651,39.24169
51.40949367,50.633057
45.86976048,45.25851
88.68509677,97.59417
42.77225,83.41439
89.55733728,94.66607
39.83983607,49.00428
43.86885542,46.97793
39.96203822,49.97185
38.15684564,43.142944
41.841625,52.788788
83.18168831,53.313713
53.26220994,54.513397
38.9252027,38.443672
56.27047904,64.36646
41.97356688,50.285175
36.69969697,38.443916
38.71794872,44.999756
40.54016129,38.80143
78.36618497,80.15536
87.40126582,97.773766
41.83294872,46.95583
88.53179641,90.00256
43.68367089,51.122734
38.71603774,45.399956
43.16316129,46.934196
50.45979592,45.66947
47.70960265,51.109093
44.01715152,54.791744
39.90677852,45.71881
41.59226667,40.387768
47.98,77.75286
43.46660714,43.15029
34.45804054,45.561245
53.64946746,62.589527
40.74411765,44.747467
41.26253333,49.551025
70.41705202,68.81068
44.10357616,48.61515
38.12476471,39.19822
87.0195679,76.02145
36.57294118,53.79985
47.75605882,59.211147
88.02328947,82.85904
39.60482558,44.642204
35.06568047,35.7547
49.65238636,47.696083
47.05176471,45.571983
57.68964912,55.735455
86.5906875,70.7529
39.18268156,53.506676
36.1147973,37.736954
40.36910714,46.054653
42.35206667,48.73054
43.2602069,47.90454
41.65610169,44.305214
75.64530055,47.701614
39.03074286,40.074055
38.19563953,38.63803
40.16643357,48.72323
49.49955307,57.778633
41.62664835,49.303497
36.72327044,39.939266
43.3312987,46.328667
37.80641509,42.310295
