actual,predicted_manual
49.17196078,48.719852
60.26584416,62.206966
46.81722581,44.35466
42.074,34.073547
40.96566038,38.525425
44.38550562,51.023087
47.67452229,53.858864
67.12299401,75.191086
46.01085366,43.6485
38.75904192,45.14686
38.00343558,39.897377
51.99773256,35.081818
57.7573913,49.735992
51.09386076,57.816895
40.22481481,45.150116
84.7060241,62.8306
40.14133333,47.318268
40.24919753,47.301968
42.4753125,43.56536
45.27437158,57.50034
46.24226744,47.62561
46.66651316,45.30623
48.42934524,52.689342
41.43672956,38.153698
44.59187097,44.66118
51.33939394,49.88486
84.375,75.76958
65.35493827,41.379543
51.50075862,69.7206
38.4341875,44.958874
35.19257813,36.297318
82.78841463,85.424675
91.90666667,91.625534
38.75768212,34.800964
85.53716129,59.364
64.86178344,63.549343
52.38286624,44.105206
78.02934211,70.271576
36.94860759,45.46931
41.53212644,43.924686
46.5614557,59.042885
44.16134228,43.37487
45.70677632,90.44258
47.68097143,41.679367
40.81546053,40.594177
80.0379878,72.71295
33.81078571,43.305046
71.01426901,68.9805
36.77,36.23678
41.23428571,44.369324
42.21746835,41.466232
37.8156338,45.790405
41.9675,41.545654
47.25813793,39.29453
47.17397661,39.915756
43.70722892,48.310516
77.24802395,57.451286
37.31330827,35.80033
35.84488235,37.96115
49.1060479,44.658203
51.2,57.61875
45.0417931,42.363342
41.55152439,42.117424
89.02294479,76.75264
45.76309211,41.91691
44.32841463,41.385513
42.68535714,77.72757
81.6476875,69.941315
69.70035714,57.28273
44.14566667,39.078022
39.41913265,39.880775
39.40914894,40.95983
40.99105263,36.238174
33.85812081,34.934994
42.24931818,42.22889
42.71839744,42.169632
52.76988024,56.415527
44.2866879,41.945007
42.231125,44.61966
46.29126667,42.117424
82.1444,94.76402
46.34922581,51.884964
57.6826506,41.062065
45.27921687,46.471027
43.543,42.027374
91.27597403,85.18654
46.9157764,45.797462
44.96993902,45.181244
47.18458333,43.391
41.09755102,39.160713
41.84176101,47.88465
43.0753012,48.935207
34.754875,43.76432
44.3821875,46.059334
37.6908,39.350716
86.96836478,66.75104
36.97360947,78.35482
39.14174699,51.84413
37.67308176,42.281982
44.21786096,44.465103
38.5820625,47.97794
75.41830409,81.00412
89.4788961,84.84034
33.42480226,38.747658
33.51042683,33.602238
45.54157233,44.037964
49.82424837,49.30902
41.69717241,44.63166
42.68328859,43.318794
53.30817204,45.413452
40.72493506,39.74488
87.5920122,87.9064
38.62918129,40.469696
41.21656627,51.938087
38.6328481,48.096188
48.01048193,51.646095
54.37210526,47.112858
64.37586667,52.90982
76.90589744,42.348225
36.3859375,42.380424
42.29309211,39.180157
40.04210191,40.586056
83.77707006,82.527084
71.06561798,65.03191
44.34201342,45.520252
79.25388535,87.28723
90.85808917,87.831314
44.88393548,45.444534
37.06642424,41.5757
43.04424581,42.688065
36.12619355,48.63222
39.22537415,40.316036
37.02536585,47.33817
82.19376471,68.79496
64.41139241,63.862114
38.56815789,36.919426
34.05115942,46.211052
40.06137725,37.56211
40.78125,44.47043
49.91960526,53.444992
43.53251572,53.110718
62.51238095,62.528675
43.39108808,50.491676
35.92327273,37.196716
44.6827907,44.568016
33.28329114,36.263275
34.48905325,45.152054
38.10648148,43.14127
33.62330986,31.266165
65.52630303,40.75501
82.14829932,74.360245
82.36350575,74.97746
39.87396226,43.676903
45.68935294,57.413475
39.38838509,46.882458
33.422,37.65194
35.77194805,49.20582
37.56024691,44.477093
77.14525773,79.087166
44.85662069,38.80402
47.81032468,49.36032
44.1659589,42.958076
69.47171598,50.3475
45.74875817,44.791336
41.7294,45.415653
37.39631148,39.925068
47.6272,41.00483
35.72403727,44.07767
35.47970588,40.912598
41.33147541,51.4214
86.518375,82.55797
61.04160494,55.300438
47.00538462,52.65377
45.38906977,40.050934
39.74407143,43.476196
41.85254658,64.56206
86.08044693,80.9151
43.19993056,52.17076
38.47056738,45.081505
42.67260274,46.34855
86.25335294,65.20584
41.16854305,54.66178
42.05930818,39.932114
60.19899329,73.88687
47.44692771,47.89134
57.48608108,38.530632
69.7430137,79.40262
48.28228188,38.676563
42.80962264,43.640736
40.19496855,43.217964
47.06320988,50.079742
36.86018987,38.451717
72.57717105,68.56822
37.46062112,43.139076
49.58675159,69.27829
40.39838926,45.96955
47.84488764,46.88508
40.9649375,55.77461
39.26839744,39.9913
36.1068,36.502453
41.65031414,37.600067
48.58181818,46.361805
38.81343023,41.40133
77.59152439,85.14728
37.17019231,38.894608
52.16010929,49.875355
42.9070122,37.778816
41.70564706,45.264782
74.30617284,63.227455
45.44013245,39.817535
38.34851648,37.10101
42.43534884,57.65484
41.83759259,35.713608
70.77365269,67.827095
89.21532468,82.4812
38.78006098,41.068787
38.46022059,48.542168
69.17006061,67.35007
40.505125,42.525925
38.40674847,39.253105
40.37244094,37.807137
46.03565476,42.63675
60.05451389,59.927475
38.05545455,36.568066
36.80852071,48.652046
50.07510526,48.423393
54.4275,51.912735
50.10518325,44.844246
39.52925,46.573494
47.36619355,41.0158
42.29728395,46.116997
55.75350649,51.70154
49.91630303,57.280014
69.42444444,62.354694
41.13301205,33.911987
39.74215569,53.91451
40.05763636,35.386154
49.06142857,47.991695
43.4994382,54.65596
40.16392638,39.46899
76.80482143,74.99729
42.51275168,37.144142
41.83690789,39.617798
38.60932886,40.922333
39.78083333,37.02205
49.09621795,42.215992
43.41728916,47.308876
43.61387324,38.70052
41.42287425,38.7611
39.73201342,39.759567
90.16668919,89.923744
40.37824242,42.388588
86.09689024,91.29897
43.28265823,50.147934
42.359125,46.627403
48.70173333,46.370678
41.79838028,34.08716
49.3403681,45.122627
56.58754717,56.827362
37.99561404,47.37444
34.87387597,43.03566
45.37226667,39.210674
40.21574074,41.613815
42.65,46.419273
36.59149068,48.82659
40.40604938,36.42867
85.05812081,84.249565
90.58470588,80.933914
74.14988166,75.2175
45.17517647,46.863007
64.90382166,39.71179
42.24755906,36.08687
54.25296552,47.97328
49.36968153,47.278526
56.17366013,54.261265
82.64936416,66.44338
41.30317568,42.066048
41.05700637,42.962112
56.91857143,55.785362
49.71216049,43.52716
42.02537975,47.341137
40.29601156,46.061443
39.38102564,39.69542
36.90175439,42.357136
39.10793333,44.140594
46.44183544,46.67414
84.66248756,80.227234
66.59367232,53.193756
51.53103448,51.10322
36.93574194,68.40789
87.25671875,81.75128
79.01148387,81.98369
87.3275,84.804596
52.72567901,62.341377
48.48153005,52.339226
65.76718232,62.09441
46.37980263,35.570312
83.84058065,75.16808
47.182875,53.578247
41.27587879,33.003235
34.53816568,48.97889
54.62677778,60.57463
34.18679245,42.50629
38.00343558,39.897377
35.80324675,51.018944
40.82664557,44.377613
50.1683125,73.43693
88.8008589,73.42047
81.70153374,63.10469
40.68268571,35.832447
44.07076471,40.188015
39.39967105,38.584076
41.63798658,36.744713
43.04283133,39.838623
41.89278912,47.734245
45.71417722,43.812527
40.36410256,56.466602
38.55941176,33.510353
36.37561111,36.25515
83.11842105,45.87959
48.37477124,48.035744
51.57020833,34.729202
43.1172549,44.05162
57.53425676,46.625908
34.61467105,39.485275
46.06715328,43.295807
42.17844156,39.40953
39.40651613,42.102036
56.02748466,59.001804
46.58452941,45.666203
56.74458333,34.878654
42.91904459,42.4846
41.22910256,42.579315
45.93047619,43.147987
48.52900662,53.25125
45.67493243,50.248535
42.62502924,55.299313
44.66656,47.637123
88.06944444,46.42683
38.68787879,37.91694
42.18230303,33.31404
59.57147541,42.819855
40.81610169,43.09561
39.4026506,41.52331
41.89556291,38.068275
44.3423871,58.74553
40.7220122,35.77135
84.8144186,76.1676
88.38228758,81.518974
50.73551546,38.145775
40.98902439,38.64595
47.37816568,41.2859
78.47729032,74.31432
41.58806931,46.036243
57.05070175,48.007614
40.07455696,46.582764
45.14886905,41.297764
37.44129213,40.146385
44.20551515,43.426865
44.43808917,42.840557
36.04028736,44.833305
54.21713376,45.251633
38.4789697,37.60402
36.81628931,43.65236
43.05482759,49.234535
45.37502959,41.412144
58.3365,53.670174
39.2671978,40.90586
42.50765823,35.999283
41.15786127,47.008762
58.3223125,48.55896
39.79807143,43.794483
55.32448087,56.660965
41.33873418,44.29577
40.96417178,44.7583
55.73527778,50.690063
81.14508876,79.02081
87.15194969,92.60715
44.94554878,56.513214
36.22496774,39.521694
40.44952941,40.645103
39.8660479,46.607254
42.40607143,55.21141
38.68191617,45.3658
35.84393443,39.466766
43.90935484,42.02525
39.77987805,39.594673
69.67993243,67.94955
45.17085366,48.773323
51.31866242,45.227173
41.19565517,52.724533
80.31957219,78.970146
48.17471204,47.661003
41.48047904,56.513214
85.31973856,78.73987
42.18272727,39.1441
34.34456522,35.492477
37.62650307,46.071926
38.21881988,57.39582
41.45053333,43.96269
38.29706587,43.881516
35.26687075,34.253716
35.4514375,37.832554
44.51436364,65.20231
39.48617284,34.599712
39.812,45.66716
48.22651316,50.204636
34.97093923,39.80285
72.52549669,60.147263
46.0225625,61.74113
84.63416667,72.80467
42.93719512,41.85875
48.07603261,48.423393
34.8897546,45.78302
56.78104938,72.2399
38.75059259,39.531277
43.75853147,42.292107
77.03821192,79.110245
43.0799375,33.835403
42.28132867,45.490128
39.02028571,42.17525
42.21254658,42.619247
38.3747093,44.37712
43.94473054,54.602695
46.59318182,57.2777
47.55566265,56.55698
53.42304348,40.545815
86.39019868,85.40802
40.15189655,40.813354
46.69387879,45.65249
86.62774834,81.07588
45.94477707,46.641
53.08835443,44.85707
49.64143678,48.67529
45.18166667,45.28257
37.68708075,35.72705
54.6371519,46.624607
38.55569832,59.67115
81.50117647,62.632847
44.16413043,42.42887
75.19723529,68.99431
52.81102041,53.744278
40.71568966,36.478912
41.59012903,44.072395
42.14390071,67.446655
49.01387879,52.89257
61.21836364,70.62912
39.13484472,42.111656
37.87655844,43.224693
41.38383562,42.41159
38.82146067,47.805695
41.01830065,44.094063
38.97980296,39.37767
80.75287356,47.673164
38.32138365,44.86695
43.42713483,39.15931
47.6743871,47.53202
45.56688742,42.328865
38.08380645,41.766724
44.13764331,37.233475
36.07698324,44.030956
39.74604938,36.523556
36.83194118,43.85611
38.10350746,38.024345
88.69678218,82.65799
41.03367742,39.557228
47.38167702,40.3733
39.79815217,43.232372
41.70696203,38.96196
34.12416149,35.26322
39.62521739,66.27696
46.08546053,47.23507
64.16993976,51.863346
43.67019231,43.930305
37.58898305,42.691177
41.34220779,43.403236
35.15712042,46.127365
71.87823899,77.371475
79.02884615,71.20905
63.07176829,57.28273
46.07290503,43.77278
39.09234286,38.93094
46.41167742,43.37934
51.22276836,45.669014
87.78155172,83.01029
35.81473684,37.78814
46.47179894,45.484932
42.64410112,42.13685
44.27174825,47.89499
37.2603681,39.158524
65.55968553,47.402996
43.77108696,48.29361
52.27079137,38.510612
34.64127389,48.614704
44.19928994,43.817947
79.49559211,72.4795
47.68155844,47.44147
40.77563636,36.070198
39.33039474,48.640118
81.67682432,75.019424
43.91899408,42.54953
36.64844828,37.647106
41.71357576,41.462555
47.27438202,48.396694
52.94907285,38.630157
75.41621951,70.5892
38.42630252,37.1149
58.57336898,45.065487
87.06174157,71.28891
60.82213836,41.55592
86.18262195,83.30501
36.48291667,38.633575
59.9048503,56.227463
58.50456954,38.74204
83.2375817,80.37544
55.75252941,48.656124
51.6675974,50.778946
40.12432258,43.074287
68.98382353,77.06029
68.25108434,78.50972
42.90828402,41.068707
36.92306122,32.88822
38.82773585,39.22557
58.34067669,54.851425
54.9391573,59.484577
43.27593548,48.687267
48.83696774,42.03378
84.27880503,40.231224
40.6481407,42.969955
58.29639053,61.323822
38.94741935,39.08954
36.78006623,33.939117
84.08294872,71.71416
35.3765625,35.09795
42.66387097,42.94271
77.36964286,80.76183
38.99550296,46.229347
45.4545098,50.35912
33.4385034,41.668846
51.49578616,36.90082
45.83582857,38.516777
55.95566434,59.005066
89.08152318,83.61947
46.9173125,66.31308
45.8215,57.44738
38.00735849,39.779724
83.46876543,77.27885
54.53680473,58.106796
34.18875,38.65524
47.89417178,43.412666
76.55233333,74.2776
35.601,39.409435
55.41080925,45.141647
42.45654321,40.83863
46.71005988,47.64041
40.28915663,55.053722
82.95314917,89.057816
86.27918239,87.98442
82.23238636,67.31665
64.1682659,54.303215
40.16863636,42.603985
43.41742515,46.78221
46.28582278,42.09615
51.61481481,49.001877
47.82075342,49.781982
59.57607362,59.738266
60.995,68.848625
31.94371622,41.913177
85.62071856,70.09568
42.14262195,40.29792
40.41974684,60.190926
44.34104294,49.75804
36.8458642,50.54963
39.40322981,39.61776
38.18450331,41.597324
72.37450617,45.767315
39.4255,43.600174
48.56767857,45.328884
51.47627329,44.361732
47.61469388,39.98904
54.47610169,48.030228
78.3766875,66.45688
64.46321212,53.15203
41.59256098,44.066822
56.36347305,53.096073
46.85694805,39.80698
47.85603896,42.041626
78.65898089,54.11456
38.87012658,35.007915
91.61175,45.849808
41.89762162,40.644814
41.72291339,38.14141
45.53125786,44.61403
81.08601351,84.13547
48.98948864,55.47258
58.8199375,40.880917
48.34849462,48.423393
68.06568862,58.632652
42.63284848,84.85779
35.66592179,46.600094
49.57873333,50.355583
83.88421384,82.89909
46.71724832,62.22778
44.81224359,46.437527
43.8489404,41.325752
32.68307692,37.290108
38.99448485,47.87465
40.78245283,39.350716
54.29955414,50.778946
63.5740458,48.37227
39.52481481,49.140408
39.50289308,41.427505
39.41571429,34.797638
37.595,44.457603
46.33124183,41.91604
39.0437931,53.67993
37.88928571,33.872593
42.60620438,35.660378
43.39715232,43.93303
46.75987805,45.07139
38.00269231,40.05665
50.1174375,45.30623
41.15248366,40.30627
45.76475676,50.28303
55.75144444,55.578033
39.70032468,45.293625
40.58579618,76.677
56.92858824,50.08335
42.25695035,38.19962
32.7108642,38.530834
53.86948718,55.96061
33.26958333,49.092995
75.75714286,66.28697
42.98013793,47.904762
85.6052,87.19761
39.65922581,42.14266
45.37254902,48.446213
37.88513514,40.74799
39.07655405,45.072304
38.2817931,37.19255
60.07135294,51.986763
86.4728655,54.771004
58.11156863,42.27926
43.75005882,48.670338
48.29301775,46.281017
80.8240625,73.50423
49.21724551,46.411728
69.15198925,73.41307
43.05006452,55.90896
67.74194805,60.147263
57.00938776,54.65822
55.25845238,45.023235
40.34177215,38.497772
85.4925,74.425934
58.46394737,65.158325
87.88518293,81.98369
47.44769231,42.558968
40.80094488,38.32476
38.18805882,42.21932
49.50849624,44.515938
41.51309524,40.781784
42.29117284,40.431473
51.88258278,75.57414
36.13863095,31.887907
38.32315068,40.446926
42.17797101,45.667862
37.81617391,33.171734
39.16696429,34.245422
45.7211976,47.199585
86.69304878,89.54762
44.5875,40.930412
47.88957055,55.534195
52.952125,51.80269
40.01715116,42.343506
45.34875,47.79501
51.05382857,56.14291
84.53945455,68.17873
41.51392157,43.466255
36.85870968,52.81582
88.93690323,87.48472
39.76582278,41.823196
84.38533784,58.728565
71.01701987,68.82147
41.36632258,52.017754
46.53496552,39.708263
40.51296089,46.833458
55.43919753,39.581993
40.05561151,44.358463
40.93247126,43.048172
66.52656805,62.354694
89.91019608,85.770424
90.54179012,78.79229
42.85816456,48.278225
42.11808917,37.960403
36.93359712,36.980965
38.90082353,51.505337
35.29325444,35.7167
48.74877907,45.97583
43.14162338,41.60533
43.15681818,41.725304
52.99901235,69.80174
59.94088608,47.465565
42.90254902,43.047462
55.69881579,66.06598
38.28746988,37.65998
38.57246032,39.593124
81.09335366,71.041306
36.87285714,39.04514
51.60733766,52.065674
59.08760479,55.98233
41.27779141,49.737022
40.64106667,39.538273
43.4419337,46.977448
41.40644444,45.004677
47.7147973,44.699318
86.26212121,78.827644
37.48537415,35.66028
67.39404762,41.706818
42.6025,38.752785
46.37812903,41.004013
39.24180645,49.420853
36.20037975,39.82815
42.45,52.641563
46.18238994,45.220894
53.36256831,59.41416
33.60299363,38.249084
65.19072848,54.56755
40.89369565,38.730946
37.13611111,38.310097
45.54786127,43.53995
40.72497143,46.725037
81.27292683,82.64961
84.34846154,71.84737
43.14013514,53.70806
54.26707692,48.160885
39.8607362,41.34298
38.68765152,39.09691
88.2985443,84.06615
68.83069182,74.75519
50.80070588,50.857864
39.14131783,41.61204
32.64869318,39.696342
38.04575,41.61543
41.70606936,37.642185
33.17439306,32.800392
41.52432258,43.95385
48.80606742,39.99091
38.59994186,35.84636
40.22320513,39.49025
39.78268456,43.949383
44.9639759,40.469696
77.77446667,74.309364
41.59358025,38.308167
65.11460123,72.922134
62.91916667,73.88451
42.94347222,45.114975
84.1080625,70.68846
38.10127389,36.673794
51.21138122,55.176548
54.96847826,38.66189
35.2092638,36.669205
55.90404762,55.2872
47.26848485,42.08384
42.05020408,38.250446
55.64928994,65.51858
39.4843125,43.84867
47.17146067,45.996944
42.60088757,42.01606
64.27772727,57.64325
51.18856287,46.258766
45.13972678,44.246475
43.60020548,51.896206
65.50988372,56.530334
44.71973118,46.23946
45.47011765,62.209476
54.82559006,55.8218
42.92536585,41.20276
34.22962025,55.326023
44.05803279,51.752716
43.06939189,56.293312
37.83383117,46.63188
47.32479452,40.87513
40.63,39.14944
43.7496732,47.81589
47.28944056,47.424923
41.04327273,51.87771
44.93964912,45.86229
75.65813187,67.80582
43.20877907,36.895584
38.63952703,52.032673
60.20070064,44.126225
40.3936,43.277145
40.10560976,42.120132
34.9912963,39.3731
40.4894,37.753807
65.0104023,47.68821
38.27549383,33.910217
37.4436478,46.952793
44.53576923,48.72705
43.94580645,43.817608
49.0571978,40.45756
80.90155844,71.892624
42.64283133,46.0762
53.1925,50.643425
53.64573171,50.38954
50.49257862,55.36348
35.81078788,33.16735
49.75910828,44.301933
45.59147541,42.93112
57.24778571,38.129612
43.77166667,40.594486
45.52134078,45.42697
44.72283019,42.400665
81.03347059,78.827644
43.14738372,41.297764
44.62908571,38.53588
40.8297351,42.09061
45.71240741,41.005646
53.64594595,69.07843
51.00085227,45.52673
40.79685185,43.954296
78.7756213,71.04161
39.52180124,41.2164
42.14988701,53.507736
38.9491358,45.53524
37.78770115,43.981003
45.32647727,45.267284
73.6178882,63.439728
38.35484848,43.678757
38.6460625,48.32943
44.09265896,43.81159
36.82281481,45.284065
49.88761006,41.89442
43.046375,49.25023
49.50640845,38.091156
38.56403727,60.493946
59.23947644,49.428093
57.29572222,52.93924
52.47619718,33.769157
41.82584746,51.415516
90.07681529,88.35869
42.25120482,40.224934
51.34712329,45.611443
79.93041379,64.89506
44.07593548,49.282707
45.12215686,42.295914
43.10158228,42.319427
45.60337143,43.82391
63.97523256,58.781544
34.22541935,39.973354
57.71198758,65.82779
35.71659722,44.386147
85.45790698,89.54762
45.80461538,47.01421
45.51054878,39.524197
87.14643312,76.71417
38.022,39.919888
53.62642857,45.05188
50.05528302,44.04795
42.77426036,42.120132
41.7699375,40.172684
66.52154286,50.321968
38.82522727,40.562172
86.85235669,85.61975
36.6828125,42.333527
48.50323944,44.493126
45.27197368,42.060463
36.44876623,44.054657
47.84614379,47.56726
41.52327273,59.459503
39.47398649,40.946224
57.37291429,56.359398
43.8130719,46.974537
41.78302632,41.65316
54.19258824,57.483833
44.44354167,32.118595
52.63506329,47.01285
35.60657754,55.261528
41.68786667,40.19191
40.9333526,38.020115
85.5947205,87.1667
36.37251656,43.898003
83.22295597,76.80865
66.15763636,63.98371
89.72216561,75.54366
41.34046512,41.363495
33.82792453,39.779987
47.28734177,43.0022
45.99695364,43.9366
39.67817568,63.979214
71.95139241,55.01663
42.02932927,42.47941
50.91059524,48.54414
48.03159509,50.11739
85.54724359,84.73857
79.46035928,60.44815
36.45476471,43.358982
79.43325581,51.38723
37.80553459,60.74986
40.05704225,44.93379
46.4463587,37.58698
35.10310345,42.8519
44.76532164,39.990704
45.87522581,45.04436
41.32637427,47.01066
56.86568862,68.22381
45.71980645,49.485237
38.63825,45.22103
46.77653333,40.160545
49.06058824,49.137226
41.32942857,44.77025
36.00951389,41.560314
86.5656129,88.45997
42.20849462,53.109535
61.30805882,51.22677
41.06632911,40.73965
40.59751515,60.396984
35.90742515,38.014885
41.0104142,40.7696
47.84188679,47.428574
61.88370166,51.45736
65.46837349,72.49841
43.61522388,37.87414
59.75278912,43.61603
36.28641026,40.13274
45.24019231,40.05829
74.7947619,70.05746
59.64654054,56.909325
35.08120482,45.90278
46.49592857,40.313065
48.00653846,47.559387
51.27103448,51.249973
48.82488095,47.495575
36.8964539,41.49478
40.01083832,45.985214
43.28676471,48.412914
41.91529412,45.198593
39.29383784,42.087757
52.87160714,41.551468
65.77932886,78.62674
44.1021519,45.94176
62.68803681,66.90491
84.35181287,78.390884
40.99907975,41.517426
44.18741497,47.164257
35.45235955,36.809685
79.03751678,85.76607
42.983125,40.48072
39.08301205,55.61696
40.151625,38.402027
43.03268293,42.613876
47.25309091,47.388268
41.71630303,41.202187
78.01926829,40.847145
43.59111801,54.731125
62.47585526,56.219566
43.21029586,43.00833
43.49846154,45.858204
37.91512195,40.223045
56.64463415,41.870125
45.46594771,57.61288
39.28980132,41.74461
39.83447552,52.14103
47.5037013,55.499435
59.17130178,56.99488
39.33625,44.56554
45.74254545,46.239307
68.15415663,69.38147
44.10659898,42.53673
58.56623188,53.8342
41.6255102,40.12178
43.10123529,45.327034
83.78885542,79.46651
81.80329341,66.68175
41.3969375,49.96485
37.01177914,43.925392
50.81234568,58.69934
42.64738562,39.140285
39.42011111,40.268555
83.8822293,83.4561
38.2990411,33.2529
36.54245509,41.240257
41.06673077,39.552116
86.07681529,79.434784
42.19341317,38.352867
45.20592593,40.63219
81.62217949,84.70279
45.00758865,46.257088
40.80505682,48.339905
41.02291925,37.341084
38.38464516,44.406715
67.20385542,49.596302
86.61294479,75.511505
34.99432432,41.925274
44.90186667,44.86821
37.18986577,40.471622
33.26713376,49.418457
56.6487574,65.02332
39.04425,41.12951
39.09232143,43.02562
51.67063158,55.58745
52.61139037,48.600365
45.6952439,45.43351
90.56823129,80.14895
39.08539474,42.094753
51.01052288,48.789177
43.5324026,47.290253
83.06349112,82.338684
47.38462025,39.330963
42.0592029,41.73692
33.64777027,32.868748
40.44875969,42.033333
40.95762238,46.595455
51.21955975,49.63789
73.32258278,79.84188
50.6890625,48.19577
43.67668639,41.691616
84.17654762,85.50688
42.34713415,39.932114
34.21637681,37.363174
64.5985034,67.13055
89.19077419,87.48472
38.42065359,34.594543
83.63118012,82.171234
62.2215873,49.47953
55.61628378,48.045944
58.72091429,49.177887
48.52606742,43.459152
80.42354839,60.90049
44.53739884,48.616913
37.95677686,34.28086
51.95169492,47.222725
43.1042446,50.155304
36.5555618,41.76307
42.15191617,42.14673
47.99881988,57.281136
53.13662252,45.88759
36.68681818,38.733734
40.78416667,39.40371
70.575625,47.860493
41.11370588,39.02514
41.14986486,36.834908
47.89490323,59.733543
41.31344595,35.282207
45.26118644,39.89692
37.38379518,43.287262
56.859,53.578247
48.78017241,43.476494
43.80742138,44.515377
44.20409091,44.333214
38.92857143,49.728733
37.89275449,49.298477
39.23743243,36.198353
54.46861111,48.800472
35.38798507,41.195934
37.40397516,40.13274
58.56988024,50.227142
46.73531915,46.425217
32.90083969,38.355896
44.66503226,43.64142
66.56207792,71.435715
49.34873563,42.459526
37.84259494,37.097847
35.54354651,47.8089
37.40907407,40.579666
43.0508,47.709785
42.20962766,48.08514
62.27179487,54.58734
45.1391411,44.663548
36.15949686,30.20116
44.17342857,45.20603
44.8887234,46.130905
38.6862963,39.66798
43.16286585,72.009384
53.07520833,55.351284
48.40070922,48.62396
36.82,30.860159
38.19183333,45.672195
55.99634518,49.785896
40.9602809,40.291702
36.42734463,77.3188
43.02720779,45.1778
45.44460123,58.7529
45.81594595,47.702305
57.96410256,53.282333
42.27153409,43.09159
75.47419355,70.06299
43.3800625,49.972385
39.85376543,43.222248
34.69612676,40.51698
44.76339181,49.619324
42.45212903,39.7136
84.71898305,83.39927
52.5428125,46.75979
43.0414094,56.443466
41.74195402,58.338066
58.11621951,51.34347
48.18386243,42.71944
41.61578616,46.670387
37.34770588,31.486141
49.6325,50.642254
57.43155844,36.99755
44.51309091,42.033234
45.18974684,48.643444
42.15346154,41.26081
38.64748428,36.72709
42.88170455,37.123875
90.82225,79.58943
61.18402299,45.427666
39.71319277,42.318302
79.11179012,76.880745
43.44731034,45.603775
43.84,48.101395
45.2495092,45.695633
45.20862069,39.38339
39.7357485,41.1262
38.09885906,40.633392
80.36993939,55.206055
42.41417647,41.838196
77.52628931,59.178722
36.97184713,40.073025
41.00076433,40.215523
43.78129032,50.288868
81.529875,78.608696
87.37136364,77.07284
61.22327381,56.921494
46.48209302,45.12466
43.90068702,46.138336
39.44166667,51.484943
39.17680723,50.39106
37.61016949,44.98027
44.49960526,38.963303
42.54657143,43.04068
37.47951515,43.47435
85.37327044,82.89909
36.32397516,39.65002
38.78652439,34.54929
43.9254918,43.57767
45.3675,40.668808
87.4207362,68.8073
52.18276836,46.05751
39.22975155,41.52331
52.01493902,39.49793
36.9936646,40.09507
38.53899281,41.86423
87.20937888,62.51847
41.03150327,41.587723
39.232,39.659546
40.8368125,44.191116
52.44753247,54.842575
83.35734807,74.97432
47.18725,41.26096
46.7877439,43.073875
42.03553333,44.49532
38.2272,38.989616
46.80098765,50.682777
33.31796296,33.53088
52.78801325,41.476883
65.00731707,45.7229
79.49577381,69.38147
46.58481283,51.746876
43.00238095,38.40605
40.69834356,44.073425
38.99886905,40.40953
38.1078481,97.72362
49.56,39.78788
38.50879518,45.790314
56.80661111,53.37458
42.48189655,44.441177
40.70838926,45.573833
79.68422857,66.04509
52.55286585,39.24642
42.87888889,39.50801
39.60120253,49.1636
90.10918239,82.65227
43.91367089,38.940247
79.61772455,67.76788
40.40475936,44.42621
41.89174699,43.05126
45.21044693,58.86116
40.98662921,39.682396
72.85836364,79.26129
35.45191358,42.137363
50.66702532,40.25746
37.56918239,42.08953
45.78275641,43.16639
37.50592857,47.571743
41.12532164,48.67529
52.71643275,50.278748
73.27840909,58.075207
85.88830303,72.615715
40.90524096,42.82269
44.1333758,46.685917
69.80539394,53.692608
79.65260606,76.18047
62.25022989,51.09775
38.21933333,38.76779
68.73538012,62.317627
74.79771084,74.76276
87.07012422,74.04273
75.12820513,74.70592
45.03377246,48.277832
73.30588957,77.86344
37.08207407,35.570686
46.51227273,42.601234
53.01374269,48.107628
40.00993243,36.48835
41.95493902,47.023857
39.72726708,47.47245
62.02713333,64.096596
46.15460227,47.298203
61.73734568,50.770813
60.39695652,68.33466
61.78481481,56.83042
39.9426875,44.089485
39.29104651,45.11341
51.40949367,45.122627
45.86976048,42.44088
88.68509677,90.2763
42.77225,77.16138
89.55733728,91.29897
39.83983607,47.813255
43.86885542,44.09605
39.96203822,42.864403
38.15684564,40.324066
41.841625,45.036217
83.18168831,48.27974
53.26220994,56.530334
38.9252027,38.71031
56.27047904,59.286488
41.97356688,46.435402
36.69969697,33.95706
38.71794872,43.555386
40.54016129,34.945084
78.36618497,74.426216
87.40126582,82.58853
41.83294872,41.8478
88.53179641,83.59081
43.68367089,46.069504
38.71603774,42.00797
43.16316129,46.18034
50.45979592,46.604485
47.70960265,48.979515
44.01715152,53.9963
39.90677852,44.05265
41.59226667,44.799477
47.98,79.38875
43.46660714,34.65701
34.45804054,41.129402
53.64946746,59.57543
40.74411765,40.103573
41.26253333,43.118256
70.41705202,78.827644
44.10357616,40.394005
38.12476471,51.099407
87.0195679,78.07213
36.57294118,44.79353
47.75605882,48.025696
88.02328947,83.746704
39.60482558,44.39969
35.06568047,38.07263
49.65238636,43.40615
47.05176471,50.083324
57.68964912,51.57727
86.5906875,66.79761
39.18268156,56.463173
36.1147973,38.38816
40.36910714,46.547848
42.35206667,45.88109
43.2602069,35.282333
41.65610169,36.845047
75.64530055,43.106087
39.03074286,42.065388
38.19563953,35.723938
40.16643357,47.790596
49.49955307,55.28424
41.62664835,43.34874
36.72327044,40.052174
43.3312987,46.905933
37.80641509,37.79551
